date,Justice_Controller.usage_rate,Justice_Controller.reciprocity_index,Justice_Controller.recommendations,Neighborhood_A.consumption,Neighborhood_A.production,Neighborhood_A.sum_consumption,Neighborhood_A.sum_production
2012-05-30 00:00:00,1.1105108611294174,0.6543608712581022,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[61.0187, 16.8, 33.276, 7.0, 28.0]","[11.2, 35.0, 42.0, 25.2, 18.1563]",146.09,131.56
2012-06-14 00:00:00,1.0442753923515882,0.6887626268974913,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[54.9168, 16.8, 31.6122, 7.0, 28.0]","[11.2, 35.0, 42.0, 25.2, 19.0641]",138.33,132.46
2012-06-29 00:00:00,0.9838056983614567,0.7178300671839215,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[49.4251, 16.8, 30.0316, 7.0, 28.0]","[11.2, 35.0, 42.0, 25.2, 20.0173]",131.26,133.42
2012-07-14 00:00:00,0.9285394388557501,0.7455728334575922,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[44.4826, 16.8, 28.53, 7.0, 28.0]","[11.2, 35.0, 42.0, 25.2, 21.0182]",124.81,134.42
2012-07-29 00:00:00,0.8779699577246767,0.7717437605810715,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[40.0343, 16.8, 27.1035, 7.0, 28.0]","[11.2, 35.0, 42.0, 25.2, 22.0691]",118.94,135.47
2012-08-13 00:00:00,0.8316397286132065,0.796110800631758,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[36.0309, 16.8, 25.7483, 7.0, 28.0]","[11.2, 35.0, 42.0, 25.2, 23.1726]",113.58,136.57
2012-08-28 00:00:00,0.7891363757812319,0.8184634626190926,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Receive Penalty', [1.0, 1.0, 1.0], 0.5]]","[32.4278, 16.8, 24.4609, 7.0, 28.0]","[11.2, 35.0, 42.0, 25.2, 24.3312]",108.69,137.73
2012-09-12 00:00:00,0.7262181698845287,0.8008813992722417,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5]]","[29.185, 16.8, 23.2379, 7.0, 23.8]","[11.2, 35.0, 42.0, 25.2, 24.3312]",100.02,137.73
2012-09-27 00:00:00,0.6622362979484678,0.8063866537253306,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[26.2665, 16.8, 20.9141, 7.0, 20.23]","[11.2, 35.0, 42.0, 25.2, 24.3312]",91.21,137.73
2012-10-12 00:00:00,0.6245571083385609,0.7974341297819559,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[23.6399, 16.8, 19.8684, 7.0, 18.7127]","[11.2, 35.0, 42.0, 25.2, 24.3312]",86.02,137.73
2012-10-27 00:00:00,0.5827779036267745,0.7819174580597117,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[21.2759, 16.8, 17.8816, 7.0, 17.3092]","[11.2, 35.0, 42.0, 25.2, 24.3312]",80.27,137.73
2012-11-11 00:00:00,0.549379859311366,0.7828176514408361,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[21.2759, 14.7, 16.9875, 7.0, 16.011]","[11.76, 35.0, 42.0, 25.2, 24.3312]",75.97,138.29
2012-11-26 00:00:00,0.5191696940947796,0.7651015365836852,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[19.1483, 14.7, 16.1381, 7.0, 14.8102]","[11.76, 35.0, 42.0, 25.2, 24.3312]",71.8,138.29
2012-12-11 00:00:00,0.48993225767429543,0.7572540455527343,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[19.1483, 12.8625, 15.3312, 7.0, 13.6994]","[12.348, 35.0, 42.0, 25.2, 24.3312]",68.04,138.88
2012-12-26 00:00:00,0.4632263146677113,0.7363400567140708,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[17.2335, 12.8625, 14.5646, 7.0, 12.6719]","[12.348, 35.0, 42.0, 25.2, 24.3312]",64.33,138.88
2013-01-10 00:00:00,0.45595591577142386,0.7239358747342426,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[17.2335, 12.8625, 13.8364, 7.0, 12.6719]","[12.9654, 35.0, 42.0, 25.2, 24.3312]",63.6,139.5
2013-01-25 00:00:00,0.42711650319792743,0.695511424662401,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[15.5101, 11.2547, 13.1446, 7.0, 12.6719]","[12.9654, 35.0, 42.0, 25.2, 24.3312]",59.58,139.5
2013-02-09 00:00:00,0.4136697089940483,0.691182355404588,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[15.5101, 11.2547, 12.4874, 7.0, 11.7215]","[13.6137, 35.0, 42.0, 25.2, 24.3312]",57.97,140.14
2013-02-24 00:00:00,0.40099385339029264,0.686131531523227,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[15.5101, 11.2547, 11.863, 7.0, 10.8424]","[14.2944, 35.0, 42.0, 25.2, 24.3312]",56.47,140.83
2013-03-11 00:00:00,0.38576792855844383,0.6714606772748082,"[['Installing PV', [0.5, 1.0, 0.5], 1.0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[13.9591, 11.2547, 11.2698, 7.0, 10.8424]","[14.2944, 35.0, 42.0, 25.2, 24.3312]",54.33,140.83
2013-03-26 00:00:00,0.36989959749979334,0.6763983916505765,"[['Installing PV', [0.5, 1.0, 0.5], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[13.9591, 9.8479, 10.7063, 7.0, 10.8424]","[15.0091, 35.0, 42.0, 25.2, 24.3312]",52.36,141.54
2013-04-10 00:00:00,0.3584715245117744,0.6892887659995881,"[['Reduce consumption', [0.5, 0.5, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[13.9591, 9.8479, 10.171, 7.0, 10.0292]","[15.7596, 35.0, 42.0, 25.2, 24.3312]",51.01,142.29
2013-04-25 00:00:00,0.34866133298849955,0.70601783565945,"[['Installing PV', [0.5, 1.0, 0.5], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[12.5632, 9.8479, 10.171, 7.0, 10.0292]","[15.7596, 35.0, 42.0, 25.2, 24.3312]",49.61,142.29
2013-05-10 00:00:00,0.3379291691012225,0.717911965062183,"[['Installing PV', [0.5, 1.0, 0.5], 1.0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5632, 9.8479, 9.6624, 7.0, 9.277]","[16.5476, 35.0, 42.0, 25.2, 24.3312]",48.35,143.08
2013-05-25 00:00:00,0.3274320355898495,0.7256627201877943,"[['Installing PV', [0.5, 1.0, 0.5], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[12.5632, 8.6169, 9.6624, 7.0, 9.277]","[17.375, 35.0, 42.0, 25.2, 24.3312]",47.12,143.91
2013-06-09 00:00:00,0.31944577633233695,0.7407584102291576,"[['Installing PV', [0.5, 1.0, 0.5], 1.0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[18.2438, 35.0, 42.0, 25.2, 25.5478]",46.64,145.99
2013-06-24 00:00:00,0.3174621759273756,0.7503950436532711,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[19.156, 35.0, 42.0, 25.2, 25.5478]",46.64,146.9
2013-07-09 00:00:00,0.31643062584685994,0.7553843664730119,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[19.6349, 35.0, 42.0, 25.2, 25.5478]",46.64,147.38
2013-07-24 00:00:00,0.3153801625171768,0.7604497161122592,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[20.1258, 35.0, 42.0, 25.2, 25.5478]",46.64,147.87
2013-08-08 00:00:00,0.3143108048635669,0.7655902331721058,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[20.6289, 35.0, 42.0, 25.2, 25.5478]",46.64,148.38
2013-08-23 00:00:00,0.3029667568361177,0.7815728452132419,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['Expand PV', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[21.1446, 35.0, 42.0, 30.24, 25.5478]",46.64,153.93
2013-09-07 00:00:00,0.2961259368943998,0.7906892072312633,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[21.6732, 36.75, 42.0, 30.24, 26.8252]",46.64,157.49
2013-09-22 00:00:00,0.2951106813760914,0.7955983187574174,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[22.215, 36.75, 42.0, 30.24, 26.8252]",46.64,158.03
2013-10-07 00:00:00,0.2916107296521098,0.8076781371783159,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['Expand PV', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[22.7704, 36.75, 42.0, 30.24, 28.1665]",46.64,159.93
2013-10-22 00:00:00,0.28728723610685886,0.8092626189202341,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[23.3397, 38.5875, 42.0, 30.24, 28.1665]",46.64,162.33
2013-11-06 00:00:00,0.2862582956250169,0.8142341641956368,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5632, 8.6169, 9.1793, 7.0, 9.277]","[23.9232, 38.5875, 42.0, 30.24, 28.1665]",46.64,162.92
