date,Controller1.res_load,Controller1.dump,PV1.pv_gen,Wind1.wind_gen,Load1.load_dem
2012-06-01 19:15:00,2.10401339084531,0,0.135,0.4060813691546903,2.64509476
2012-06-01 19:30:00,4.64491703308912,0,0.046,0.15393113191087968,4.844848165
2012-06-01 19:45:00,4.956172638614733,0,0.026,0.017936531385266633,5.00010917
2012-06-01 20:00:00,4.688547015808573,0,0.022,0.06477289919142767,4.775319915000001
2012-06-01 20:15:00,4.271448908672077,0,0.011,0.05320661132792284,4.3356555199999995
2012-06-01 20:30:00,4.586146509760891,0,0.004,0.06781922023910926,4.65796573
2012-06-01 20:45:00,4.299159512140174,0,0.001,0.04866483785982543,4.34882435
2012-06-01 21:00:00,4.517776476574725,0,0.0,0.0605357934252749,4.57831227
2012-06-01 21:15:00,4.226810607249668,0,0.0,0.0634487927503319,4.2902594
2012-06-01 21:30:00,2.717207850997351,0,0.0,0.06645377400264914,2.783661625
2012-06-01 21:45:00,3.8867258489611247,0,0.0,0.10460585103887507,3.9913317
2012-06-01 22:00:00,3.9523114941184616,0,0.0,0.08173523588153826,4.03404673
2012-06-01 22:15:00,4.065955260472694,0,0.0,0.08609179452730621,4.152047055
2012-06-01 22:30:00,3.418814041304185,0,0.0,0.08812217869581503,3.50693622
2012-06-01 22:45:00,1.72213184156133,0,0.0,0.07095958843867008,1.79309143
2012-06-01 23:00:00,1.6497412213424711,0,0.0,0.08095927365752871,1.7307004949999998
2012-06-01 23:15:00,0.7782781591413528,0,0.0,0.08488866585864724,0.8631668250000001
2012-06-01 23:30:00,0.769075262532922,0,0.0,0.1815528724670779,0.950628135
