date,Controller1.flow2b,Controller1.res_load,Controller1.dump,Battery1.p_out,Battery1.soc,PV1.pv_gen,Wind1.wind_gen,Load1.load_dem
2012-06-01 08:45:00,-7.999999999995566e-06,4.214175183175477,-4.214167183175476,-7.999999999995566e-06,10.001,0.097,0.04159983682452305,4.35277502
2012-06-01 09:00:00,-7.999999999995566e-06,3.5016263175886366,-3.501618317588637,-7.999999999995566e-06,10.001,0.136,0.052914802411362975,3.69054112
2012-06-01 09:15:00,-7.999999999995566e-06,3.6948884546230096,-3.69488045462301,-7.999999999995566e-06,10.001,0.445,0.07752818537698983,4.21741664
2012-06-01 09:30:00,-7.999999999995566e-06,4.379134840540349,-4.379126840540349,-7.999999999995566e-06,10.001,0.072,0.06510677945965085,4.51624162
2012-06-01 09:45:00,-7.999999999995566e-06,3.0909982914521983,-3.0909902914521985,-7.999999999995566e-06,10.001,0.135,0.05740526854780186,3.28340356
2012-06-01 10:00:00,-7.999999999995566e-06,1.0957740032848269,-1.0957660032848269,-7.999999999995566e-06,10.001,0.453,0.1346190367151729,1.68339304
2012-06-01 10:15:00,-7.999999999995566e-06,4.536757874292933,-4.536749874292933,-7.999999999995566e-06,10.001,0.163,0.1005307657070669,4.80028864
2012-06-01 10:30:00,-7.999999999995566e-06,13.466881699525,-13.466873699525001,-7.999999999995566e-06,10.001,0.108,0.13956374047499956,13.71444544
2012-06-01 10:45:00,-7.999999999995566e-06,13.396453466525164,-13.396445466525165,-7.999999999995566e-06,10.001,0.572,0.14405941347483756,14.11251288
2012-06-01 11:00:00,-7.999999999995566e-06,11.826604991532855,-11.826596991532856,-7.999999999995566e-06,10.001,0.132,0.23199692846714356,12.190601919999999
2012-06-01 11:15:00,-7.999999999995566e-06,11.456865631859266,-11.456857631859267,-7.999999999995566e-06,10.001,0.13,0.1972231081407353,11.784088740000001
2012-06-01 11:30:00,-7.999999999995566e-06,12.57476062089849,-12.57475262089849,-7.999999999995566e-06,10.001,0.161,0.2414865591015093,12.977247179999999
2012-06-01 11:45:00,-7.999999999995566e-06,13.383587888309151,-13.383579888309152,-7.999999999995566e-06,10.001,0.195,0.3239463916908496,13.902534280000001
2012-06-01 12:00:00,-7.999999999995566e-06,13.406116180626087,-13.406108180626088,-7.999999999995566e-06,10.001,0.244,0.24228883937391202,13.89240502
2012-06-01 12:15:00,-7.999999999995566e-06,5.1555367226354605,-5.15552872263546,-7.999999999995566e-06,10.001,0.21,0.21823377736453917,5.5837705
2012-06-01 12:30:00,-7.999999999995566e-06,3.2794729806841336,-3.279464980684134,-7.999999999995566e-06,10.001,0.191,0.1958260193158667,3.666299
2012-06-01 12:45:00,-7.999999999995566e-06,2.96732419374655,-2.96731619374655,-7.999999999995566e-06,10.001,0.264,0.1930516662534499,3.42437586
2012-06-01 13:00:00,-7.999999999995566e-06,3.0447985086371276,-3.044790508637128,-7.999999999995566e-06,10.001,0.274,0.20646647136287255,3.52526498
2012-06-01 13:15:00,-7.999999999995566e-06,3.190860053566597,-3.1908520535665974,-7.999999999995566e-06,10.001,0.145,0.17695404643340257,3.5128141
2012-06-01 13:30:00,-7.999999999995566e-06,3.214234640684133,-3.2142266406841333,-7.999999999995566e-06,10.001,0.325,0.1958260193158667,3.73506066
2012-06-01 13:45:00,-7.999999999995566e-06,10.485014983635894,-10.485006983635895,-7.999999999995566e-06,10.001,0.237,0.2108282963641068,10.93284328
2012-06-01 14:00:00,-7.999999999995566e-06,16.84767163850479,-16.847663638504788,-7.999999999995566e-06,10.001,0.232,0.1557187014952146,17.235390340000002
2012-06-01 14:15:00,-7.999999999995566e-06,17.5542450870689,-17.5542370870689,-7.999999999995566e-06,10.001,0.26,0.32200077293109625,18.13624586
2012-06-01 14:30:00,-7.999999999995566e-06,12.177284504372555,-12.177276504372555,-7.999999999995566e-06,10.001,0.247,0.3152524756274465,12.73953698
2012-06-01 14:45:00,-7.999999999995566e-06,3.654829415296863,-3.654821415296863,-7.999999999995566e-06,10.001,0.273,0.24877114470313655,4.17660056
2012-06-01 15:00:00,-7.999999999995566e-06,5.476040237199415,-5.476032237199415,-7.999999999995566e-06,10.001,0.138,0.2767330828005852,5.89077332
2012-06-01 15:15:00,-7.999999999995566e-06,5.7074767081765385,-5.707468708176538,-7.999999999995566e-06,10.001,0.173,0.24068605182346142,6.12116276
2012-06-01 15:30:00,-7.999999999995566e-06,7.130665451693006,-7.130657451693006,-7.999999999995566e-06,10.001,0.196,0.22888986830699384,7.55555532
2012-06-01 15:45:00,-7.999999999995566e-06,7.178795268794884,-7.178787268794884,-7.999999999995566e-06,10.001,0.198,0.2359201312051157,7.6127154
2012-06-01 16:00:00,-7.999999999995566e-06,8.953298444812313,-8.953290444812314,-7.999999999995566e-06,10.001,0.08,0.1521572951876864,9.18545574
2012-06-01 16:15:00,-7.999999999995566e-06,5.610450100066693,-5.610442100066693,-7.999999999995566e-06,10.001,0.212,0.22275921993330702,6.04520932
2012-06-01 16:30:00,-7.999999999995566e-06,5.71322819862731,-5.71322019862731,-7.999999999995566e-06,10.001,0.145,0.19030364137269032,6.04853184
2012-06-01 16:45:00,-7.999999999995566e-06,5.486034676780488,-5.4860266767804875,-7.999999999995566e-06,10.001,0.101,0.12456662321951205,5.7116013
2012-06-01 17:00:00,-7.999999999995566e-06,5.258653436091988,-5.258645436091988,-7.999999999995566e-06,10.001,0.079,0.10008462390801255,5.43773806
2012-06-01 17:15:00,-7.999999999995566e-06,6.037270530548127,-6.0372625305481264,-7.999999999995566e-06,10.001,0.093,0.10598828945187323,6.23625882
2012-06-01 17:30:00,-7.999999999995566e-06,7.282782548176539,-7.282774548176539,-7.999999999995566e-06,10.001,0.138,0.24068605182346142,7.6614686
2012-06-01 17:45:00,-7.999999999995566e-06,6.333437908176538,-6.333429908176538,-7.999999999995566e-06,10.001,0.333,0.24068605182346142,6.90712396
2012-06-01 18:00:00,-7.999999999995566e-06,14.857799251942414,-14.857791251942414,-7.999999999995566e-06,10.001,0.105,0.34282208805758635,15.30562134
2012-06-01 18:15:00,-7.999999999995566e-06,12.332519209323058,-12.332511209323059,-7.999999999995566e-06,10.001,0.104,0.21673903067694275,12.65325824
2012-06-01 18:30:00,-7.999999999995566e-06,6.397329104912639,-6.397321104912638,-7.999999999995566e-06,10.001,0.159,0.13353631508736094,6.689865419999999
2012-06-01 18:45:00,-7.999999999995566e-06,5.17587337863764,-5.175865378637639,-7.999999999995566e-06,10.001,0.08,0.1581235813623607,5.41399696
2012-06-01 19:00:00,-7.999999999995566e-06,5.163033892014586,-5.163025892014586,-7.999999999995566e-06,10.001,0.106,0.1362540679854143,5.405287960000001
2012-06-01 19:15:00,-7.999999999995566e-06,10.03929767084531,-10.03928967084531,-7.999999999995566e-06,10.001,0.135,0.4060813691546903,10.58037904
2012-06-01 19:30:00,-7.999999999995566e-06,19.17946152808912,-19.17945352808912,-7.999999999995566e-06,10.001,0.046,0.15393113191087968,19.37939266
2012-06-01 19:45:00,-7.999999999995566e-06,19.956500148614733,-19.956492148614732,-7.999999999995566e-06,10.001,0.026,0.017936531385266633,20.00043668
2012-06-01 20:00:00,-7.999999999995566e-06,19.014506760808576,-19.014498760808575,-7.999999999995566e-06,10.001,0.022,0.06477289919142767,19.101279660000003
2012-06-01 20:15:00,-7.999999999995566e-06,17.278415468672076,-17.278407468672075,-7.999999999995566e-06,10.001,0.011,0.05320661132792284,17.342622079999998
2012-06-01 20:30:00,-7.999999999995566e-06,18.56004369976089,-18.56003569976089,-7.999999999995566e-06,10.001,0.004,0.06781922023910926,18.63186292
2012-06-01 20:45:00,-7.999999999995566e-06,17.345632562140175,-17.345624562140173,-7.999999999995566e-06,10.001,0.001,0.04866483785982543,17.3952974
2012-06-01 21:00:00,-7.999999999995566e-06,18.252713286574725,-18.252705286574724,-7.999999999995566e-06,10.001,0.0,0.0605357934252749,18.31324908
2012-06-01 21:15:00,-7.999999999995566e-06,17.097588807249668,-17.097580807249667,-7.999999999995566e-06,10.001,0.0,0.0634487927503319,17.1610376
2012-06-01 21:30:00,-7.999999999995566e-06,11.068192725997351,-11.068184725997352,-7.999999999995566e-06,10.001,0.0,0.06645377400264914,11.1346465
2012-06-01 21:45:00,-7.999999999995566e-06,15.860720948961125,-15.860712948961126,-7.999999999995566e-06,10.001,0.0,0.10460585103887507,15.9653268
2012-06-01 22:00:00,-7.999999999995566e-06,16.05445168411846,-16.05444368411846,-7.999999999995566e-06,10.001,0.0,0.08173523588153826,16.13618692
2012-06-01 22:15:00,-7.999999999995566e-06,16.522096425472693,-16.522088425472692,-7.999999999995566e-06,10.001,0.0,0.08609179452730621,16.60818822
2012-06-01 22:30:00,-7.999999999995566e-06,13.939622701304184,-13.939614701304185,-7.999999999995566e-06,10.001,0.0,0.08812217869581503,14.02774488
2012-06-01 22:45:00,-7.999999999995566e-06,7.10140613156133,-7.1013981315613295,-7.999999999995566e-06,10.001,0.0,0.07095958843867008,7.17236572
2012-06-01 23:00:00,-7.999999999995566e-06,6.8418427063424705,-6.84183470634247,-7.999999999995566e-06,10.001,0.0,0.08095927365752871,6.922801979999999
2012-06-01 23:15:00,-7.999999999995566e-06,3.367778634141353,-3.3677706341413534,-7.999999999995566e-06,10.001,0.0,0.08488866585864724,3.4526673000000003
2012-06-01 23:30:00,-7.999999999995566e-06,3.620959667532922,-3.620951667532922,-7.999999999995566e-06,10.001,0.0,0.1815528724670779,3.80251254
