date,PV1.pv_gen,Load1.load_dem,CSV_EV_presence.ev1,EV1.demand,Battery1.soc,Battery1.p_out,Controller1.flow2b,Controller1.res_load,Controller1.dump
2007-07-02 17:00:00,2.377,0.8092,0.0,0,59.093,2.010333333,1.5677999999999996,-1.5677999999999996,-0.0
2007-07-02 17:15:00,2.043,0.211333333,0.0,0,59.128,1.5677999999999996,1.8316666670000001,-1.8316666670000001,-0.0
2007-07-02 17:30:00,1.709,0.249733333,0.0,0,59.169,1.8316666670000001,1.459266667,-1.459266667,-0.0
2007-07-02 17:45:00,2.512,0.218266667,0.0,0,59.202,1.459266667,2.293733333,-2.293733333,-0.0
2007-07-02 18:00:00,2.38,0.140933333,0.0,0,59.254,2.293733333,2.239066667,-2.239066667,-0.0
2007-07-02 18:15:00,1.109,0.1908,0.0,0,59.304,2.239066667,0.9182,-0.9182,-0.0
2007-07-02 18:30:00,0.74,0.268533333,0.0,0,59.325,0.9182,0.471466667,-0.471466667,-0.0
2007-07-02 18:45:00,0.707,0.184133333,0.0,0,59.336,0.471466667,0.522866667,-0.522866667,-0.0
2007-07-02 19:00:00,0.438,0.114266667,0.0,0,59.348,0.522866667,0.323733333,-0.323733333,-0.0
2007-07-02 19:15:00,0.472,1.855733333,0.0,0,59.355,0.323733333,-1.3837333330000001,1.3837333330000001,-0.0
2007-07-02 19:30:00,0.472,0.416266667,0.0,0,59.317,-1.3837333330000001,0.055733332999999996,-0.055733332999999996,-0.0
2007-07-02 19:45:00,0.337,0.341866667,0.0,0,59.318,0.055733332999999996,-0.004866666999999991,0.004866666999999991,-0.0
2007-07-02 20:00:00,0.202,0.429066667,1.0,11,59.318,-0.004866666999999991,-0.227066667,0.227066667,-11.0
2007-07-02 20:15:00,0.135,1.936266667,1.0,11,59.312,-0.227066667,-1.801266667,1.801266667,-11.0
2007-07-02 20:30:00,0.135,4.0284,1.0,11,59.262,-1.801266667,-3.8934000000000006,3.8934000000000006,-11.0
2007-07-02 20:45:00,0.101,1.935066667,1.0,11,59.154,-3.8934000000000006,-1.834066667,1.834066667,-11.0
2007-07-02 21:00:00,0.034,1.694133333,1.0,11,59.103,-1.834066667,-1.6601333329999999,1.6601333329999999,-11.0
2007-07-02 21:15:00,0.0,1.9812,1.0,11,59.057,-1.6601333329999999,-1.9812,1.9812,-11.0
2007-07-02 21:30:00,0.0,2.493466667,1.0,11,59.002,-1.9812,-2.493466667,2.493466667,-11.0
2007-07-02 21:45:00,0.0,4.498,1.0,11,58.933,-2.493466667,-4.498,4.498,-11.0
2007-07-02 22:00:00,0.0,3.562933333,1.0,11,58.808,-4.498,-3.562933333,3.562933333,-11.0
2007-07-02 22:15:00,0.0,3.016666667,1.0,11,58.709,-3.562933333,-3.016666667,3.016666667,-11.0
2007-07-02 22:30:00,0.0,2.998533333,1.0,11,58.625,-3.016666667,-2.998533333,2.998533333,-11.0
2007-07-02 22:45:00,0.0,2.844533333,1.0,11,58.542,-2.998533333,-2.844533333,2.844533333,-11.0
2007-07-02 23:00:00,0.0,3.6332,1.0,11,58.463,-2.844533333,-3.6332,3.6332,-11.0
2007-07-02 23:15:00,0.0,0.4816,1.0,11,58.362,-3.6332,-0.4816,0.4816,-11.0
2007-07-02 23:30:00,0.0,0.274533333,1.0,11,58.349,-0.4816,-0.274533333,0.274533333,-11.0
