date,Justice_Controller.usage_rate,Justice_Controller.reciprocity_index,Justice_Controller.recommendations,Neighborhood_A.consumption,Neighborhood_A.production,Neighborhood_A.sum_consumption,Neighborhood_A.sum_production
2012-07-06 02:30:00,1.1098128106077538,0.6553602178527091,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[4.3585, 1.2, 2.3703, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.8, 1.2969]",10.43,9.4
2012-07-06 02:45:00,1.0561526998319541,0.6768449511493843,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[3.9227, 1.2, 2.3703, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.8, 1.3617]",9.99,9.46
2012-07-06 03:00:00,0.9825704631786608,0.7190194021249242,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[3.5304, 1.2, 2.1333, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.8, 1.4298]",9.36,9.53
2012-07-06 03:15:00,0.938487496484851,0.7357192407138804,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[3.1774, 1.2, 2.1333, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.8, 1.5013]",9.01,9.6
2012-07-06 03:30:00,0.8763279732131787,0.7733551830999627,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[2.8597, 1.2, 1.92, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.8, 1.5764]",8.48,9.68
2012-07-06 03:45:00,0.8399315237001803,0.7876830214710702,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[2.5737, 1.2, 1.92, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.8, 1.6552]",8.19,9.76
2012-07-06 04:00:00,0.7871823541370198,0.8204272339521795,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Receive Penalty', [1.0, 1.0, 1.0], 0.5]]","[2.3163, 1.2, 1.728, 0.5, 2.0]","[0.8, 2.5, 3.0, 1.8, 1.738]",7.74,9.84
2012-07-06 04:15:00,0.7331469810937182,0.8034920207134195,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5]]","[2.0847, 1.2, 1.728, 0.5, 1.7]","[0.8, 2.5, 3.0, 1.8, 1.738]",7.21,9.84
2012-07-06 04:30:00,0.6684692010571255,0.8132693018101219,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[1.8762, 1.2, 1.5552, 0.5, 1.445]","[0.8, 2.5, 3.0, 1.8, 1.738]",6.58,9.84
2012-07-06 04:45:00,0.6225757267737346,0.7953335883285066,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[1.6886, 1.2, 1.3997, 0.5, 1.3366]","[0.8, 2.5, 3.0, 1.8, 1.738]",6.12,9.84
2012-07-06 05:00:00,0.5952226062207766,0.7950641876936697,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[1.5197, 1.2, 1.3997, 0.5, 1.2364]","[0.8, 2.5, 3.0, 1.8, 1.738]",5.86,9.84
2012-07-06 05:15:00,0.5540696497266653,0.7874989157399859,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[1.5197, 1.05, 1.2597, 0.5, 1.1437]","[0.84, 2.5, 3.0, 1.8, 1.738]",5.47,9.88
2012-07-06 05:30:00,0.5172403320510225,0.7632526914029636,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[1.3677, 1.05, 1.1337, 0.5, 1.0579]","[0.84, 2.5, 3.0, 1.8, 1.738]",5.11,9.88
2012-07-06 05:45:00,0.49383064516129027,0.7608383673196942,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.3677, 0.9188, 1.1337, 0.5, 0.9786]","[0.882, 2.5, 3.0, 1.8, 1.738]",4.9,9.92
2012-07-06 06:00:00,0.46860887096774195,0.7263686926221269,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[1.2309, 0.9188, 1.0203, 0.5, 0.9786]","[0.882, 2.5, 3.0, 1.8, 1.738]",4.65,9.92
2012-07-06 06:15:00,0.45916841460844426,0.72671834625323,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.2309, 0.9188, 1.0203, 0.5, 0.9052]","[0.9261, 2.5, 3.0, 1.8, 1.738]",4.58,9.96
2012-07-06 06:30:00,0.44556661072484616,0.7161279688813437,"[['Reduce consumption', [1.0, 0.2, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[1.2309, 0.8039, 1.0203, 0.5, 0.9052]","[0.9724, 2.5, 3.0, 1.8, 1.738]",4.46,10.01
2012-07-06 06:45:00,0.42648645408774866,0.7016583775511902,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Receive Penalty', [0.5, 0.5, 0.5], 0.5], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 1.0203, 0.5, 0.8373]","[0.9724, 2.5, 3.0, 1.8, 1.738]",4.27,10.01
2012-07-06 07:00:00,0.4142857142857143,0.6844212157683874,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25]]","[1.1078, 0.8039, 0.9183, 0.5, 0.8373]","[1.021, 2.5, 3.0, 1.8, 1.738]",4.17,10.06
2012-07-06 07:15:00,0.4059841740850643,0.682453801977917,"[['Installing PV', [1.0, 0.5, 1.0], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.072, 2.5, 3.0, 1.8, 1.738]",4.1,10.11
2012-07-06 07:30:00,0.40384312645125736,0.6791338647653942,"[['Installing PV', [0.5, 1.0, 0.5], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.1256, 2.5, 3.0, 1.8, 1.738]",4.1,10.16
2012-07-06 07:45:00,0.4016184111390523,0.689452856722373,"[['Installing PV', [0.5, 1.0, 0.5], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.1819, 2.5, 3.0, 1.8, 1.738]",4.1,10.22
2012-07-06 08:00:00,0.3993092713298959,0.7000825977811969,"[['Installing PV', [0.5, 1.0, 0.5], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['Subsidy for PV', [1.0, 0.8, 0.2], 0.5]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.241, 2.5, 3.0, 1.8, 1.738]",4.1,10.28
2012-07-06 08:15:00,0.39360375911008827,0.7205028860599352,"[['Installing PV', [0.5, 1.0, 0.5], 1.0], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3031, 2.5, 3.0, 1.8, 1.8249]",4.1,10.43
2012-07-06 08:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 08:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 09:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 09:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 09:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 09:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 10:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 10:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 10:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 10:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 11:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 11:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 11:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 11:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 12:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 12:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 12:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 12:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 13:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 13:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 13:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 13:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 14:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 14:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 14:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 14:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 15:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 15:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 15:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
