date,Justice_Controller.hub_state,Justice_Controller.usage_rate,Justice_Controller.recommendations,Neighborhood_A.consumption,Neighborhood_A.production,Neighborhood_A.response,Neighborhood_A.sum_consumption,Neighborhood_A.sum_production
2012-07-06 03:45:00,Scarcity,4.65712048192771,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['Incentive w', [1.0, 0.5, 0.5], 0.15]]","[12.5, 5.2695, 9.8, 6.1, 4.9846]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [15, 15]]",38.65,8.3
2012-07-06 04:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 04:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 04:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 04:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 05:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 05:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 05:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 05:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 06:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 06:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 06:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 06:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 07:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 07:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 07:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 07:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 08:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 08:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 08:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 08:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 09:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 09:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 09:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 09:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 10:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 10:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 10:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 10:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 11:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 11:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 11:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 11:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 12:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 12:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 12:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 12:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 13:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 13:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 13:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 13:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 14:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 14:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 14:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 14:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 15:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 15:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 15:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
